건물번호,기온(C),강수량(mm),풍속(m/s),습도(%),day,time,weekday,holiday
3,20.1,0.0,0.9,88,238,-0.49999999999999994,1,1
3,20.0,0.0,1.4,89,238,-0.25881904510252074,1,1
3,21.3,0.0,2.0,87,238,0.0,1,1
3,22.8,0.0,0.9,80,238,0.25881904510252074,1,1
3,23.9,0.0,2.1,75,238,0.49999999999999994,1,1
3,25.6,0.0,1.2,71,238,0.7071067811865476,1,1
3,26.5,0.0,2.3,64,238,0.8660254037844386,1,1
3,27.3,0.0,1.9,61,238,0.9659258262890683,1,1
3,27.4,0.0,2.5,58,238,1.0,1,1
3,28.2,0.0,3.8,57,238,0.9659258262890683,1,1
3,27.9,0.0,4.2,60,238,0.8660254037844387,1,1
3,26.6,0.0,4.1,61,238,0.7071067811865476,1,1
3,25.9,0.0,3.4,67,238,0.49999999999999994,1,1
3,24.8,0.0,4.0,69,238,0.258819045102521,1,1
3,24.1,0.0,2.5,77,238,1.2246467991473532e-16,1,1
3,23.7,0.0,2.7,79,238,-0.2588190451025208,1,1
3,23.4,0.0,3.3,80,238,-0.4999999999999997,1,1
3,23.1,0.0,2.5,82,238,-0.7071067811865471,1,1
3,23.1,0.0,2.2,82,239,-0.8660254037844387,0,1
3,23.2,0.0,2.6,80,239,-0.9659258262890683,0,1
3,21.0,15.6,5.4,88,239,-1.0,0,1
3,20.7,2.0,2.7,91,239,-0.9659258262890683,0,1
3,19.4,0.0,3.2,85,239,-0.8660254037844386,0,1
3,18.9,0.0,0.6,84,239,-0.7071067811865476,0,1
3,18.1,0.0,2.1,82,239,-0.49999999999999994,0,1
3,17.7,0.0,1.9,85,239,-0.25881904510252074,0,1
3,18.3,0.0,2.1,77,239,0.0,0,1
3,19.5,0.0,2.4,63,239,0.25881904510252074,0,1
3,21.2,0.0,3.2,54,239,0.49999999999999994,0,1
3,22.0,0.0,4.2,45,239,0.7071067811865476,0,1
3,23.0,0.0,3.4,49,239,0.8660254037844386,0,1
3,23.6,0.0,3.8,45,239,0.9659258262890683,0,1
3,24.4,0.0,3.9,47,239,1.0,0,1
3,25.0,0.0,3.3,45,239,0.9659258262890683,0,1
3,25.1,0.0,3.4,43,239,0.8660254037844387,0,1
3,24.9,0.0,3.7,46,239,0.7071067811865476,0,1
3,24.5,0.0,2.7,48,239,0.49999999999999994,0,1
3,23.1,0.0,2.7,52,239,0.258819045102521,0,1
3,22.0,0.0,1.9,56,239,1.2246467991473532e-16,0,1
3,21.2,0.0,2.7,61,239,-0.2588190451025208,0,1
3,20.7,0.0,2.3,64,239,-0.4999999999999997,0,1
3,20.4,0.0,2.7,61,239,-0.7071067811865471,0,1
3,19.6,0.0,1.8,66,240,-0.8660254037844387,0,1
3,18.9,0.0,0.9,65,240,-0.9659258262890683,0,1
3,18.4,0.0,0.8,72,240,-1.0,0,1
3,17.6,0.0,1.8,72,240,-0.9659258262890683,0,1
3,17.0,0.0,1.9,75,240,-0.8660254037844386,0,1
3,16.5,0.0,2.3,79,240,-0.7071067811865476,0,1
3,16.2,0.0,1.6,80,240,-0.49999999999999994,0,1
3,16.4,0.0,1.4,82,240,-0.25881904510252074,0,1
3,19.2,0.0,2.0,72,240,0.0,0,1
3,21.1,0.0,2.2,63,240,0.25881904510252074,0,1
3,22.3,0.0,2.1,59,240,0.49999999999999994,0,1
3,24.1,0.0,1.4,54,240,0.7071067811865476,0,1
3,25.5,0.0,2.4,46,240,0.8660254037844386,0,1
3,26.3,0.0,2.5,42,240,0.9659258262890683,0,1
3,26.7,0.0,2.0,42,240,1.0,0,1
3,27.6,0.0,1.6,43,240,0.9659258262890683,0,1
3,28.2,0.0,1.3,40,240,0.8660254037844387,0,1
3,28.2,0.0,1.8,39,240,0.7071067811865476,0,1
3,27.0,0.0,2.3,43,240,0.49999999999999994,0,1
3,26.0,0.0,1.8,46,240,0.258819045102521,0,1
3,24.3,0.0,2.5,58,240,1.2246467991473532e-16,0,1
3,23.5,0.0,1.1,62,240,-0.2588190451025208,0,1
3,23.0,0.0,0.7,63,240,-0.4999999999999997,0,1
3,22.8,0.0,0.8,66,240,-0.7071067811865471,0,1
3,22.5,0.0,1.5,66,241,-0.8660254037844387,1,1
3,22.3,0.0,1.3,66,241,-0.9659258262890683,1,1
3,22.3,0.0,2.6,67,241,-1.0,1,1
3,22.1,0.0,1.6,66,241,-0.9659258262890683,1,1
3,21.8,0.0,1.3,66,241,-0.8660254037844386,1,1
3,21.1,0.0,1.0,65,241,-0.7071067811865476,1,1
3,20.7,0.0,2.3,74,241,-0.49999999999999994,1,1
3,20.1,0.2,2.6,81,241,-0.25881904510252074,1,1
3,19.8,0.5,2.3,86,241,0.0,1,1
3,19.7,0.4,2.6,86,241,0.25881904510252074,1,1
3,19.6,0.5,2.3,87,241,0.49999999999999994,1,1
3,20.4,0.1,2.3,87,241,0.7071067811865476,1,1
3,20.6,0.1,3.1,85,241,0.8660254037844386,1,1
3,21.2,0.3,1.8,86,241,0.9659258262890683,1,1
3,21.5,0.1,2.8,77,241,1.0,1,1
3,22.2,0.0,1.8,73,241,0.9659258262890683,1,1
3,21.8,0.0,3.4,75,241,0.8660254037844387,1,1
3,21.4,0.0,2.2,68,241,0.7071067811865476,1,1
