id,MLM,HLM
TEST_064,50.91640786112283,50.91640786112283
TEST_065,48.840895119641615,48.840895119641615
TEST_066,63.67760427593331,63.67760427593331
TEST_067,62.29760743532377,62.29760743532377
TEST_068,62.68517158658466,62.68517158658466
TEST_069,74.63319409155794,74.63319409155794
TEST_070,63.905104860410916,63.905104860410916
TEST_071,62.11739784415788,62.11739784415788
TEST_072,55.857705092928086,55.857705092928086
TEST_073,72.18261518575827,72.18261518575827
TEST_074,45.14682266417935,45.14682266417935
TEST_075,77.04210793669338,77.04210793669338
TEST_076,51.600196498867135,51.600196498867135
TEST_077,57.1750649900539,57.1750649900539
TEST_078,69.50519884474369,69.50519884474369
TEST_079,43.361479824597126,43.361479824597126
TEST_080,71.10481046010088,71.10481046010088
TEST_081,54.729756276377664,54.729756276377664
TEST_082,41.78664362502407,41.78664362502407
TEST_083,33.02076093664314,33.02076093664314
TEST_084,45.41116240043529,45.41116240043529
TEST_085,74.85819545759321,74.85819545759321
TEST_086,40.65538372812851,40.65538372812851
TEST_087,84.10696287504621,84.10696287504621
TEST_088,59.9555590870471,59.9555590870471
TEST_089,76.82452627039467,76.82452627039467
TEST_090,43.99205298530585,43.99205298530585
TEST_091,33.95456357944323,33.95456357944323
TEST_092,56.46153666706904,56.46153666706904
TEST_093,49.873727344603665,49.873727344603665
TEST_094,76.6446798245335,76.6446798245335
TEST_095,44.04541959490615,44.04541959490615
TEST_096,80.48525744337525,80.48525744337525
TEST_097,70.71959001090138,70.71959001090138
TEST_098,41.76382725144232,41.76382725144232
TEST_099,23.3771330932655,23.3771330932655
TEST_100,77.56868092859577,77.56868092859577
TEST_101,38.91356171959214,38.91356171959214
TEST_102,76.22079907716524,76.22079907716524
TEST_103,79.16262810159793,79.16262810159793
TEST_104,44.1083693628352,44.1083693628352
TEST_105,65.53143385944283,65.53143385944283
TEST_106,64.73625835941331,64.73625835941331
TEST_107,78.98236196778265,78.98236196778265
TEST_108,74.94753997321442,74.94753997321442
TEST_109,45.842382801339795,45.842382801339795
TEST_110,47.35521372791041,47.35521372791041
TEST_111,60.68174939867775,60.68174939867775
TEST_112,34.32967733701716,34.32967733701716
TEST_113,61.94708091095079,61.94708091095079
TEST_114,63.30256598016018,63.30256598016018
TEST_115,36.54467612330632,36.54467612330632
TEST_116,27.576010433075716,27.576010433075716
TEST_117,48.09250156214226,48.09250156214226
TEST_118,47.449602190012065,47.449602190012065
TEST_119,39.27427203484013,39.27427203484013
TEST_120,78.79411313732523,78.79411313732523
TEST_121,61.473130679337345,61.473130679337345
TEST_122,24.760174806262015,24.760174806262015
TEST_123,79.91479560200565,79.91479560200565
TEST_124,34.099851327658016,34.099851327658016
TEST_125,75.75726048846653,75.75726048846653
TEST_126,42.79803490448702,42.79803490448702
TEST_127,82.67650156212488,82.67650156212488
TEST_128,62.635202721679335,62.635202721679335
TEST_129,40.90942361865106,40.90942361865106
TEST_130,69.23744822568662,69.23744822568662
TEST_131,38.77768932332563,38.77768932332563
TEST_132,43.69741480632108,43.69741480632108
TEST_133,65.57710348313195,65.57710348313195
TEST_134,36.84118504548409,36.84118504548409
TEST_135,66.18170850845226,66.18170850845226
TEST_136,68.67491009985267,68.67491009985267
TEST_137,45.774281537866926,45.774281537866926
TEST_138,28.52023036802523,28.520230368025235
TEST_139,46.54091195563237,46.54091195563237
TEST_140,45.662108345141235,45.662108345141235
TEST_141,35.56116991999501,35.56116991999501
TEST_142,46.67850254300177,46.67850254300177
TEST_143,33.12721615618534,33.12721615618534
TEST_144,76.66772157858762,76.66772157858762
TEST_145,41.794036676450034,41.794036676450034
TEST_146,85.44224615757017,85.44224615757017
TEST_147,73.9262966162231,73.9262966162231
TEST_148,33.145326802149796,33.145326802149796
TEST_149,74.32842532683,74.32842532683
TEST_150,53.352145979492846,53.352145979492846
TEST_151,67.70611343042222,67.70611343042222
TEST_152,42.61993400028773,42.61993400028773
TEST_153,34.343620965098275,34.343620965098275
TEST_154,38.73444229374137,38.73444229374137
TEST_155,61.43823337079135,61.43823337079135
TEST_156,47.329447497499345,47.329447497499345
TEST_157,48.89658373661972,48.89658373661972
TEST_158,43.20061519454706,43.20061519454706
TEST_159,37.01965739439058,37.01965739439058
TEST_160,79.57624321981069,79.57624321981069
TEST_161,68.21473621014778,68.21473621014778
TEST_162,72.06416227284738,72.06416227284738
TEST_163,78.96732277938102,78.96732277938102
TEST_164,40.58323574388511,40.58323574388511
TEST_165,46.5945303198244,46.5945303198244
TEST_166,39.378668513539054,39.378668513539054
TEST_167,60.17972520366074,60.17972520366074
TEST_168,56.534344759405855,56.534344759405855
TEST_169,35.450670611365744,35.450670611365744
TEST_170,31.02668580843917,31.02668580843917
TEST_171,55.285236702092746,55.285236702092746
TEST_172,48.48886830895135,48.48886830895135
TEST_173,25.334239281614188,25.334239281614188
TEST_174,54.52260878141489,54.52260878141489
TEST_175,75.130203400598,75.130203400598
TEST_176,57.5185829557321,57.5185829557321
TEST_177,50.62768554679601,50.62768554679601
TEST_178,51.60011552822571,51.60011552822571
TEST_179,69.35331831468449,69.35331831468449
TEST_180,44.072522139905686,44.072522139905686
TEST_181,52.66295291817794,52.66295291817794
TEST_182,50.40360044547678,50.40360044547678
TEST_183,36.82451392564422,36.82451392564422
TEST_184,50.60400375232982,50.60400375232982
TEST_185,39.84334512840006,39.84334512840005
TEST_186,42.044167373460326,42.044167373460326
TEST_187,63.21325055468592,63.21325055468592
TEST_188,18.199008242948985,18.199008242948985
TEST_189,44.74923487665044,44.74923487665044
TEST_190,66.32941568347647,66.32941568347647
TEST_191,49.593887728071834,49.593887728071834
TEST_192,42.62212436370635,42.62212436370635
TEST_193,68.29867665971119,68.29867665971119
TEST_194,47.3576156039215,47.3576156039215
TEST_195,40.545169873748776,40.545169873748776
TEST_196,73.2971282967533,73.2971282967533
TEST_197,65.81529354108629,65.81529354108629
TEST_198,72.71427998992058,72.71427998992058
TEST_199,81.04546494447119,81.04546494447119
TEST_200,65.16074006092424,65.16074006092424
TEST_201,45.014020065666735,45.014020065666735
TEST_202,83.9519349571014,83.9519349571014
TEST_203,69.05354981845818,69.05354981845818
TEST_204,50.071024360173425,50.071024360173425
TEST_205,50.44589331642405,50.44589331642405
TEST_206,59.500111054490276,59.500111054490276
TEST_207,45.522371778703175,45.522371778703175
TEST_208,38.91016420933556,38.91016420933556
TEST_209,41.37785850629899,41.37785850629899
TEST_210,58.72097579608846,58.72097579608846
TEST_211,77.31594035101298,77.31594035101298
TEST_212,54.05686526258781,54.05686526258781
TEST_213,45.600291414839475,45.600291414839475
TEST_214,68.20716199513188,68.20716199513188
TEST_215,42.838342697683444,42.838342697683444
TEST_216,34.62364564893559,34.62364564893559
TEST_217,66.87994980672252,66.87994980672252
TEST_218,62.167745795585574,62.167745795585574
TEST_219,41.13188007480548,41.13188007480548
TEST_220,40.884574093131164,40.884574093131164
TEST_221,61.28011152202508,61.28011152202508
TEST_222,24.252518962154717,24.252518962154717
TEST_223,68.92806765034784,68.92806765034784
TEST_224,40.0325539227352,40.0325539227352
TEST_225,57.44387143498916,57.44387143498916
TEST_226,47.429836821711326,47.429836821711326
TEST_227,27.453269439465224,27.453269439465224
TEST_228,62.493286226636414,62.493286226636414
TEST_229,40.33368814578591,40.33368814578591
TEST_230,39.25185457234653,39.25185457234653
TEST_231,46.720648052920886,46.720648052920886
TEST_232,42.03237693225388,42.03237693225388
TEST_233,39.837868598265445,39.837868598265445
TEST_234,38.08881515728119,38.08881515728119
TEST_235,64.32617984931366,64.32617984931366
TEST_236,41.6524619240993,41.6524619240993
TEST_237,58.46574151934628,58.46574151934628
TEST_238,42.65991751866993,42.65991751866993
TEST_239,58.21740857642935,58.21740857642935
TEST_240,57.72319406280677,57.72319406280677
TEST_241,71.43367370691945,71.43367370691945
TEST_242,77.48364839865553,77.48364839865553
TEST_243,40.928529451199,40.928529451199
TEST_244,72.56474021590002,72.56474021590002
TEST_245,70.92580656159299,70.92580656159299
TEST_246,80.60414959502597,80.60414959502597
TEST_247,56.6710355891258,56.6710355891258
TEST_248,62.92179033176548,62.92179033176548
TEST_249,54.24003543999568,54.24003543999568
TEST_250,68.86069732730837,68.86069732730837
TEST_251,39.3096860309342,39.3096860309342
TEST_252,78.63880051751114,78.63880051751114
TEST_253,36.66192111255117,36.66192111255117
TEST_254,74.48396024127126,74.48396024127126
TEST_255,68.7416465738733,68.7416465738733
TEST_256,74.98567048787362,74.98567048787362
TEST_257,79.41155521681002,79.41155521681002
TEST_258,57.31597977359442,57.31597977359442
TEST_259,72.56329691820795,72.56329691820795
TEST_260,52.45804595818112,52.45804595818112
TEST_261,76.17027540800241,76.17027540800241
TEST_262,48.745709969445684,48.745709969445684
TEST_263,46.469715701952126,46.469715701952126
TEST_264,42.24666478171319,42.24666478171319
TEST_265,44.072022804965755,44.072022804965755
TEST_266,46.79317253322615,46.79317253322615
TEST_267,75.70067200134658,75.70067200134658
TEST_268,74.61343196984697,74.61343196984697
TEST_269,25.775761425550776,25.775761425550776
TEST_270,76.65557017372072,76.65557017372072
TEST_271,52.2103312582835,52.2103312582835
TEST_272,46.500086421053666,46.500086421053666
TEST_273,72.5267970861776,72.5267970861776
TEST_274,34.68166890275508,34.68166890275508
TEST_275,34.782001636162505,34.782001636162505
TEST_276,70.36152897583119,70.36152897583119
TEST_277,57.00032059219416,57.00032059219416
TEST_278,49.424086200473255,49.424086200473255
TEST_279,55.279609717849695,55.279609717849695
TEST_280,42.21384677568561,42.21384677568561
TEST_281,25.51476688647793,25.51476688647793
TEST_282,31.922912245828932,31.922912245828932
TEST_283,77.52758327626341,77.52758327626341
TEST_284,60.39217314537939,60.39217314537939
TEST_285,76.89845910486908,76.89845910486908
TEST_286,74.21311611491755,74.21311611491755
TEST_287,76.69141167006075,76.69141167006075
TEST_288,71.69901992552425,71.69901992552425
TEST_289,51.681634821488004,51.681634821488004
TEST_290,38.09914786817062,38.09914786817062
TEST_291,45.70343412809483,45.70343412809483
TEST_292,61.283179187943865,61.283179187943865
TEST_293,49.256713698833174,49.256713698833174
TEST_294,61.243577776786836,61.243577776786836
TEST_295,44.16539130264126,44.16539130264126
TEST_296,45.56242332114141,45.56242332114141
TEST_297,60.14577539202836,60.14577539202836
TEST_298,48.72193086875482,48.72193086875482
TEST_299,48.66239886409659,48.66239886409659
TEST_300,77.24079414016563,77.24079414016563
TEST_301,71.6105870153327,71.6105870153327
TEST_302,66.4157934727376,66.4157934727376
TEST_303,45.31258096053594,45.31258096053594
TEST_304,48.498683067297264,48.498683067297264
TEST_305,32.06440180356108,32.06440180356108
TEST_306,70.81140877356398,70.81140877356398
TEST_307,29.449003722559446,29.449003722559446
TEST_308,39.082870244698285,39.082870244698285
TEST_309,50.54302885728909,50.54302885728909
TEST_310,69.01449012577946,69.01449012577946
TEST_311,73.19150187087456,73.19150187087456
TEST_312,34.26289833609575,34.26289833609575
TEST_313,53.12305403309471,53.12305403309471
TEST_314,38.164309037792734,38.164309037792734
TEST_315,65.77259311128964,65.77259311128964
TEST_316,50.61660278340922,50.61660278340922
TEST_317,60.90722211556353,60.90722211556353
TEST_318,67.13033347362948,67.13033347362948
TEST_319,60.10325338259523,60.10325338259523
TEST_320,46.919701541294174,46.919701541294174
TEST_321,68.35195983148247,68.35195983148247
TEST_322,59.74838970748834,59.74838970748834
TEST_323,34.775383430552026,34.775383430552026
TEST_324,59.508997736845515,59.508997736845515
TEST_325,44.51619457794854,44.51619457794854
TEST_326,45.84539561138767,45.84539561138767
TEST_327,69.78528828811676,69.78528828811677
TEST_328,64.17086505125805,64.17086505125805
TEST_329,53.361461367085724,53.361461367085724
TEST_330,68.67249233840249,68.67249233840249
TEST_331,37.85240373769015,37.85240373769015
TEST_332,49.38925247126602,49.38925247126602
TEST_333,39.95280046869095,39.95280046869095
TEST_334,82.59813978345545,82.59813978345545
TEST_335,34.89669606403116,34.89669606403116
TEST_336,32.25824776006735,32.25824776006735
TEST_337,68.89136420018121,68.89136420018121
TEST_338,63.070173883105056,63.070173883105056
TEST_339,27.002122812515626,27.002122812515626
TEST_340,34.48719076077663,34.48719076077663
TEST_341,81.02579818841642,81.02579818841642
TEST_342,73.63090715968704,73.63090715968704
TEST_343,61.53325355185712,61.53325355185712
TEST_344,42.232259711524705,42.232259711524705
TEST_345,62.47618938063878,62.47618938063878
TEST_346,48.31047893868553,48.31047893868553
TEST_347,72.39791700177008,72.39791700177008
TEST_348,44.58465601154504,44.58465601154504
TEST_349,64.76972864590937,64.76972864590937
TEST_350,36.95606176858034,36.95606176858034
TEST_351,39.13779720756433,39.13779720756433
TEST_352,36.97706812294685,36.97706812294685
TEST_353,52.32052993400784,52.32052993400784
TEST_354,73.95379342394892,73.95379342394892
TEST_355,45.42058991226151,45.42058991226151
TEST_356,70.9892618629308,70.9892618629308
TEST_357,44.47036697521668,44.47036697521668
TEST_358,30.71645755801005,30.71645755801005
TEST_359,70.1575773721465,70.1575773721465
TEST_360,41.483921119014006,41.483921119014006
TEST_361,43.20270942449238,43.20270942449238
TEST_362,74.48459954148818,74.48459954148818
TEST_363,54.76120933751323,54.76120933751323
TEST_364,66.69137257218682,66.69137257218682
TEST_365,70.32112821718843,70.32112821718843
TEST_366,45.37615721000595,45.37615721000595
TEST_367,54.89510756025735,54.89510756025735
TEST_368,74.82598269314269,74.82598269314269
TEST_369,83.01128745695931,83.01128745695931
TEST_370,66.75867095929802,66.75867095929802
TEST_371,77.98376075051952,77.98376075051952
TEST_372,69.37522776470573,69.37522776470573
TEST_373,30.036793031389074,30.036793031389074
TEST_374,43.45262064030944,43.45262064030944
TEST_375,81.29848189049571,81.29848189049571
TEST_376,39.05595454345695,39.05595454345695
TEST_377,50.11891021028279,50.11891021028279
TEST_378,55.343518372415275,55.343518372415275
TEST_379,46.743728741725825,46.743728741725825
TEST_380,38.64857192386948,38.64857192386948
TEST_381,51.16991039768559,51.16991039768559
TEST_382,79.39234427183892,79.39234427183892
TEST_383,41.280334745012595,41.280334745012595
TEST_384,63.07954122909212,63.07954122909212
TEST_385,77.18547308017642,77.18547308017642
TEST_386,49.61836255757901,49.61836255757901
TEST_387,72.96545168182257,72.96545168182257
TEST_388,43.74496321826924,43.74496321826924
TEST_389,32.85550034793053,32.85550034793053
TEST_390,54.88803349114609,54.88803349114609
TEST_391,41.72095611667372,41.72095611667372
TEST_392,60.452494432806844,60.452494432806844
TEST_393,69.73415567008261,69.73415567008261
TEST_394,31.863602363016355,31.863602363016355
TEST_395,57.34414878390383,57.34414878390383
TEST_396,63.5070263699552,63.5070263699552
TEST_397,42.55334553889499,42.55334553889499
TEST_398,32.19960724260405,32.19960724260405
TEST_399,77.23010158491826,77.23010158491826
TEST_400,44.1153838115533,44.1153838115533
TEST_401,58.69097248724468,58.69097248724468
TEST_402,48.22306824653516,48.22306824653516
TEST_403,50.12650315003803,50.12650315003803
TEST_404,41.1062788552799,41.1062788552799
TEST_405,67.89579416555893,67.89579416555893
TEST_406,72.1342970877996,72.1342970877996
TEST_407,64.96135389036885,64.96135389036885
TEST_408,62.69771767617609,62.69771767617609
TEST_409,60.34138683459388,60.34138683459388
TEST_410,74.81780437420952,74.81780437420952
TEST_411,51.36176252626187,51.36176252626187
TEST_412,72.95422798656085,72.95422798656085
TEST_413,55.12652546822551,55.12652546822551
TEST_414,76.74124376397202,76.74124376397202
TEST_415,45.0944982958883,45.0944982958883
TEST_416,78.06324177123443,78.06324177123443
TEST_417,60.6548493764321,60.6548493764321
TEST_418,73.55325454388313,73.55325454388313
TEST_419,62.45604684265271,62.45604684265271
TEST_420,27.832831640687928,27.832831640687928
TEST_421,75.81333742471813,75.81333742471813
TEST_422,52.37780006710413,52.37780006710413
TEST_423,55.74101424099284,55.74101424099284
TEST_424,48.47724372035215,48.47724372035215
TEST_425,53.75472822892164,53.75472822892164
TEST_426,73.03317635353835,73.03317635353835
TEST_427,34.55318738409699,34.55318738409699
TEST_428,75.70895398879625,75.70895398879625
TEST_429,61.205969002957275,61.205969002957275
TEST_430,82.0674286940384,82.0674286940384
TEST_431,66.44350366493506,66.44350366493506
TEST_432,38.67600920986584,38.67600920986584
TEST_433,76.6781469244522,76.6781469244522
TEST_434,26.717119232846205,26.717119232846205
TEST_435,78.70373710632097,78.70373710632097
TEST_436,50.10775313774526,50.10775313774526
TEST_437,80.81349072873238,80.81349072873238
TEST_438,70.23654318376246,70.23654318376246
TEST_439,33.4488565114371,33.4488565114371
TEST_440,74.24716189026736,74.24716189026736
TEST_441,73.68248445490269,73.68248445490269
TEST_442,50.869519232764006,50.869519232764006
TEST_443,50.842449487453194,50.842449487453194
TEST_444,57.95437535162071,57.95437535162071
TEST_445,66.17423864693357,66.17423864693357
TEST_446,36.25796784863339,36.25796784863339
TEST_447,73.87347557930096,73.87347557930096
TEST_448,31.024405818590726,31.024405818590726
TEST_449,37.45468435507558,37.45468435507558
TEST_450,64.8147138436848,64.8147138436848
TEST_451,34.771529722102684,34.771529722102684
TEST_452,45.80640059116224,45.80640059116224
TEST_453,76.91219531800309,76.91219531800309
TEST_454,72.03988099938886,72.03988099938886
TEST_455,71.4830999099957,71.4830999099957
TEST_456,31.646173415870376,31.646173415870376
TEST_457,34.38104615520856,34.38104615520856
TEST_458,42.12257667464577,42.12257667464577
TEST_459,47.624004583095314,47.624004583095314
TEST_460,47.6732519270601,47.6732519270601
TEST_461,71.09342993724732,71.09342993724732
TEST_462,34.324562122134296,34.324562122134296
TEST_463,54.73266796819573,54.73266796819573
TEST_464,56.32022507579113,56.32022507579113
TEST_465,34.10375728274594,34.10375728274594
TEST_466,30.817088722636495,30.817088722636495
TEST_467,76.82875984478505,76.82875984478505
TEST_468,76.34332770894274,76.34332770894274
TEST_469,62.85693654033361,62.85693654033361
TEST_470,79.5701180125912,79.5701180125912
TEST_471,53.828339038919054,53.828339038919054
TEST_472,32.51727620427082,32.51727620427082
TEST_473,42.679570074965795,42.679570074965795
TEST_474,72.31601266980209,72.31601266980209
TEST_475,59.23962046163548,59.23962046163548
TEST_476,32.937921538257655,32.937921538257655
TEST_477,23.656811792289133,23.656811792289133
TEST_478,39.17970010220549,39.17970010220549
TEST_479,72.76876101356467,72.76876101356467
TEST_480,66.1441883686274,66.1441883686274
TEST_481,71.77614316198219,71.77614316198219
TEST_482,71.94587819154518,71.94587819154518
