id,MLM,HLM
TEST_054,45.99801654147072,45.996119365363946
TEST_055,49.762306177324966,49.76148220271559
TEST_056,61.016103738648646,61.018171304566614
TEST_057,58.3091271278819,58.303902264193745
TEST_058,40.103406348096584,40.099124986198795
TEST_059,49.297806141953394,49.292094268580996
TEST_060,48.68139861259592,48.67887328300608
TEST_061,70.73170859666196,70.73375073126482
TEST_062,51.8817826710489,51.87764499608145
TEST_063,67.10260130762224,67.10065581201677
TEST_064,45.77539688696106,45.766282303627726
TEST_065,49.23556154399457,49.23699205546918
TEST_066,65.64120796515336,65.6478353658695
TEST_067,45.22899423726934,45.2307184804334
TEST_068,62.04849357135271,62.047172414533044
TEST_069,57.22033040438165,57.21214406404962
TEST_070,52.34185664929432,52.348768880739634
TEST_071,62.29393963910767,62.29025845624634
TEST_072,54.68101367855729,54.67967980608008
TEST_073,63.90048206638568,63.899561452778904
TEST_074,47.56111861090769,47.561011799384254
TEST_075,72.27248710072006,72.2747708328164
TEST_076,51.71780120648143,51.71442011313834
TEST_077,65.12572349579311,65.12875999481655
TEST_078,61.448869995009545,61.45051285796527
TEST_079,22.848401413169228,22.84285484334501
TEST_080,71.55395897070177,71.56101870377468
TEST_081,72.67569857242995,72.67535779280756
TEST_082,47.20587204179544,47.203134360724476
TEST_083,45.66708704104167,45.66591847211263
TEST_084,38.18487189713593,38.176740234131366
TEST_085,86.68395813923193,86.6982073050848
TEST_086,36.089077507042184,36.093845878624215
TEST_087,80.37828995468512,80.38195460719162
TEST_088,56.840077455957804,56.84097772451249
TEST_089,70.47374566475268,70.47044722318367
TEST_090,44.49556591991134,44.49870923045822
TEST_091,41.90562649033989,41.90503521226372
TEST_092,38.10098745721547,38.09611227411
TEST_093,49.659622406587744,49.65890142880454
TEST_094,68.75044941070259,68.74556151193957
TEST_095,49.98209679201215,49.980568369974385
TEST_096,75.49929474797023,75.50036794946762
TEST_097,68.0946885908306,68.11188778923555
TEST_098,35.69741911090151,35.6918521960252
TEST_099,42.146480378483666,42.14412289557351
TEST_100,79.3976714502569,79.40828648118138
TEST_101,40.273948425561244,40.26444728623833
TEST_102,67.65881628766937,67.65488714948577
TEST_103,71.54703141084632,71.56149674287757
TEST_104,54.83601261309328,54.839962096328954
TEST_105,66.22362162566417,66.22377167042329
TEST_106,60.85382593860765,60.854657542611555
TEST_107,73.55372216094707,73.56394554961895
TEST_108,63.86205826727261,63.860308592793444
TEST_109,46.93348159755417,46.92814356451381
TEST_110,57.295858232574155,57.29880699356048
TEST_111,60.82462220854749,60.82405381865491
TEST_112,34.7224524918958,34.718186388787075
TEST_113,71.44875074624743,71.46119937499093
TEST_114,56.93313299861052,56.92611904190479
TEST_115,44.41136651773821,44.40987624267311
TEST_116,41.38182150093914,41.37339864937664
TEST_117,56.19146810607759,56.19236583150077
TEST_118,64.6716387844069,64.66404626528255
TEST_119,47.61273806703708,47.613821441060516
TEST_120,80.88016921473785,80.9095271248941
TEST_121,62.45585655927951,62.45447818200086
TEST_122,49.19204209122375,49.18960958593403
TEST_123,65.87594480469197,65.87968066488077
TEST_124,40.36477166867721,40.37751021441289
TEST_125,69.8076530305638,69.80712914547264
TEST_126,43.0224899252525,43.01594899100771
TEST_127,76.84668052212587,76.8545744023342
TEST_128,72.06217207823491,72.06370304340417
TEST_129,38.40439895727027,38.39965474543758
TEST_130,63.48121439614872,63.47831904092411
TEST_131,45.435721092484336,45.43406042760804
TEST_132,48.303645181890865,48.30461920125936
TEST_133,63.97623959800179,63.97323870281949
TEST_134,51.08047999297179,51.08116155221658
TEST_135,54.39110815553198,54.37823100912899
TEST_136,73.10648809505041,73.09837041926916
TEST_137,46.37192412588555,46.367795351878385
TEST_138,25.034183475853215,25.027294132591496
TEST_139,28.53238829564074,28.529935445298943
TEST_140,37.70355724798413,37.70092510687085
TEST_141,35.78080146531067,35.77994697312317
TEST_142,49.41211183265141,49.41650127763839
TEST_143,28.398137349261344,28.389448740456004
TEST_144,59.840348400562135,59.84031279672099
TEST_145,47.019493298146585,47.01687641582237
TEST_146,74.89063551914985,74.89016249668892
TEST_147,63.220558657463734,63.21697029890254
TEST_148,35.1414796543844,35.1341439915426
TEST_149,61.44055267161652,61.43505696442251
TEST_150,52.27893367748346,52.2750859195082
TEST_151,74.45161500723223,74.44929567129473
TEST_152,52.006196370213196,52.004801462579735
TEST_153,41.42020850717857,41.41769970794355
TEST_154,50.13566161644138,50.13985778343357
TEST_155,55.91399191084431,55.911039335160716
TEST_156,48.245903411961365,48.24398080453949
TEST_157,51.3069763944709,51.30768084189929
TEST_158,53.689420940779826,53.691498679223834
TEST_159,39.54416541248238,39.53992728382027
TEST_160,73.03533687049561,73.03739935015057
TEST_161,69.03666010046044,69.03964319372216
TEST_162,77.30160572276993,77.32187702403947
TEST_163,63.6057047188847,63.61929012741334
TEST_164,39.64419519046674,39.63880883792768
TEST_165,50.02030799915163,50.025887629685485
TEST_166,39.08084001111194,39.07713085380399
TEST_167,64.0950083264355,64.09246010866207
TEST_168,42.2470479288049,42.249784338310114
TEST_169,36.187878047755795,36.18182158006373
TEST_170,45.620865257113415,45.61376737706784
TEST_171,55.71526385649303,55.718758119188344
TEST_172,41.29320089849015,41.29153133265356
TEST_173,22.04706501083527,22.03800001856639
TEST_174,84.98699144971,85.02219347607719
TEST_175,65.7977590523747,65.79647604252769
TEST_176,37.681446169778006,37.67759586867124
TEST_177,53.34980523743661,53.350499512338956
TEST_178,60.361969546992924,60.363580620804775
TEST_179,56.414533422562606,56.427231278194114
TEST_180,55.496622145317865,55.49458509697802
TEST_181,42.40857750638782,42.40938876533965
TEST_182,59.72638307924341,59.731298952453045
TEST_183,47.394066290729825,47.385670142048184
TEST_184,64.08370105082919,64.08332848206292
TEST_185,41.8209933728722,41.81917249071074
TEST_186,56.81128071163972,56.80340717648347
TEST_187,63.74832247321751,63.747117028881576
TEST_188,31.48806819731143,31.48036250883487
TEST_189,52.93254802630316,52.937102774838316
TEST_190,78.17404078029338,78.19217585109416
TEST_191,49.33766514110514,49.33804915396322
TEST_192,41.268649164365335,41.264126204974055
TEST_193,69.15798860247304,69.16815604225168
TEST_194,53.539446709286466,53.535497226050786
TEST_195,53.11323984802791,53.111544850876214
TEST_196,67.03872669576411,67.04138681132402
TEST_197,54.12047901588341,54.11421655453901
TEST_198,72.58147205845746,72.58425678746137
TEST_199,65.0544835927682,65.04768198754358
TEST_200,59.63390397439631,59.629976107778475
TEST_201,46.87693873172456,46.87362248823498
TEST_202,72.41410035488094,72.4258547087221
TEST_203,69.30863025829053,69.31531360789991
TEST_204,52.73475161226667,52.730196863731514
TEST_205,52.51709696491512,52.5182388309633
TEST_206,28.224517939893286,28.218658564893286
TEST_207,33.15550590571514,33.16146319127829
TEST_208,43.248814266262904,43.24546369049793
TEST_209,34.04579125487298,34.044444666738215
TEST_210,56.548890104973104,56.54347323485592
TEST_211,55.30299577377851,55.313771021988146
TEST_212,39.16212229093188,39.15642949104582
TEST_213,33.04142944306589,33.04501780162708
TEST_214,73.33470386007825,73.34933449565767
TEST_215,50.82064687366151,50.82701996122662
TEST_216,40.959095258067414,40.95369491830504
TEST_217,76.20966009221873,76.21335780543488
TEST_218,73.30411077003684,73.31269638201601
TEST_219,20.64162660840605,20.639236064786257
TEST_220,49.39503461154379,49.394158502738456
TEST_221,66.64793967532337,66.6605205469054
TEST_222,37.9430740929582,37.93836548496666
TEST_223,77.16212882739602,77.17626100919941
TEST_224,36.91651138724476,36.914118300493456
TEST_225,56.11859030555024,56.11774725745454
TEST_226,57.00330532600062,57.017602811352184
TEST_227,42.90183810756636,42.90098743007613
TEST_228,66.81598259554063,66.81204709952827
TEST_229,38.86482849562005,38.857956954278905
TEST_230,27.429280060941,27.427100597236574
TEST_231,45.72981779691139,45.737878252233656
TEST_232,40.640877957212645,40.64122000840079
TEST_233,43.69906407815436,43.69585973245123
TEST_234,36.40264884333081,36.39384833673901
TEST_235,63.761841110553036,63.764334650999
TEST_236,44.277506008324536,44.27656759279719
TEST_237,48.35745638042035,48.35589998393598
TEST_238,55.258018752115824,55.25496190804031
TEST_239,30.49650279290412,30.491806900570136
TEST_240,41.891459467216244,41.90464560409776
TEST_241,61.34357880501809,61.340917417892435
TEST_242,57.99586586786027,58.008030937440346
TEST_243,48.201857936389366,48.20103141864848
TEST_244,75.64274437107316,75.65478101251198
TEST_245,70.42205095506903,70.42645057258206
TEST_246,86.05706980705351,86.07150462150663
TEST_247,60.856248331444334,60.86068609593001
TEST_248,57.47885016099659,57.488589083115734
TEST_249,61.61858069502674,61.622283494505915
TEST_250,69.48134333046987,69.51304346474721
TEST_251,52.20896729197269,52.211135311585316
TEST_252,78.31494460992934,78.31430628392023
TEST_253,50.123137633285126,50.11964464215557
TEST_254,83.59417382972816,83.59012007810055
TEST_255,65.12825302884475,65.12976237739619
TEST_256,69.25201707090025,69.25164831683124
TEST_257,80.86376543073457,80.87476701764864
TEST_258,44.934964490507106,44.93283970413015
TEST_259,77.08087868008003,77.08229011806831
TEST_260,43.94596608305553,43.940827685838734
TEST_261,81.35290804708289,81.36223116720008
TEST_262,32.0071975655498,32.002303308958005
TEST_263,48.36564727249442,48.36431467158297
TEST_264,41.03323847566246,41.02663269156415
TEST_265,45.998234497295364,45.9983158775037
TEST_266,47.073183011246726,47.0784015171061
TEST_267,50.28737806562884,50.299574924352804
TEST_268,67.76554380550668,67.76516742204313
TEST_269,37.97263020225202,37.96824711509382
TEST_270,72.57070728693398,72.5648504550655
TEST_271,61.23639584351961,61.24015840658927
TEST_272,58.28475091116524,58.29230146861966
TEST_273,61.23429297785824,61.23188463231787
TEST_274,40.3548031568385,40.34969146250256
TEST_275,49.156206230758045,49.15116828723591
TEST_276,65.36569231833518,65.37759417380393
TEST_277,57.79307903829812,57.796203275358664
TEST_278,52.31682236438602,52.31258550728967
TEST_279,53.427963851522925,53.43371132873647
TEST_280,39.89543268632138,39.88869338781877
TEST_281,29.381834328204643,29.376760780841362
TEST_282,38.54785092627031,38.545534133464315
TEST_283,65.73023027282632,65.74373430114663
TEST_284,54.39298926919042,54.395873180323235
TEST_285,70.64654912904206,70.6442653969457
TEST_286,89.68066690351253,89.68417388186539
TEST_287,67.76090249303377,67.75856281204419
TEST_288,62.74283248387187,62.7420085092625
TEST_289,48.21826952128949,48.217783783171
TEST_290,34.87001735290147,34.86865041971462
TEST_291,49.00367264554967,48.99917384590774
TEST_292,54.77106090064624,54.774080869314865
TEST_293,51.88309330586281,51.8871928338576
TEST_294,60.14850165977479,60.15661679242453
TEST_295,38.936838363364416,38.93542183911311
TEST_296,46.72372047698281,46.7246321896293
TEST_297,71.9850583615377,71.9888934038554
TEST_298,62.898486158121464,62.90261874682589
TEST_299,53.938391949198895,53.93581194228158
TEST_300,60.693236421644315,60.69960950920942
TEST_301,81.40364730305531,81.39401646402536
TEST_302,63.056852319395865,63.05060511684053
TEST_303,50.212288597657675,50.21356143497864
TEST_304,51.80012683148155,51.80007596885134
TEST_305,32.35218983410696,32.344990228800974
TEST_306,72.28060882667837,72.28224406023956
TEST_307,43.85083889844299,43.84832501294494
TEST_308,44.49564689900108,44.49799293781944
TEST_309,53.59565693635813,53.60624144970449
TEST_310,75.065860204169,75.06867036448801
TEST_311,61.39286396699581,61.390725193395554
TEST_312,64.23948489910804,64.23652723716141
TEST_313,48.66917025761713,48.66617063400059
TEST_314,49.33785767148574,49.348486689633525
TEST_315,66.53572585976396,66.53880050576005
TEST_316,39.126274274718355,39.12078365378736
TEST_317,55.41132168217829,55.40888027592829
TEST_318,57.01726826846936,57.01319798648694
TEST_319,56.88585459137522,56.90231501007639
TEST_320,21.874915983205828,21.865013029104265
TEST_321,63.52237032478001,63.5201934042071
TEST_322,71.1159796964197,71.12137113522179
TEST_323,50.12757183122584,50.126122246264906
TEST_324,56.749846779309735,56.75723457634749
TEST_325,60.885043584314396,60.87969029248497
TEST_326,53.312009922186775,53.31445005687102
TEST_327,77.05363987658963,77.05448928251411
TEST_328,53.9723742247863,53.990959429864425
TEST_329,43.778165482632936,43.77703633224231
TEST_330,64.7410306523576,64.7389554570451
TEST_331,47.083585973032534,47.082393244354144
TEST_332,56.60843283236077,56.6116854975626
TEST_333,40.83692603838385,40.83332369259934
TEST_334,68.7526012907964,68.7494732390386
TEST_335,27.20534883678212,27.19997011363759
TEST_336,22.6456379952953,22.643098678482147
TEST_337,59.245939868389115,59.24289446840539
TEST_338,57.52691147878469,57.52377961232961
TEST_339,34.95354477608131,34.95354223294979
TEST_340,40.30782764185938,40.30256081650131
TEST_341,70.93915414481472,70.93774016369493
TEST_342,62.50369224199088,62.50928204505078
TEST_343,60.127349886165256,60.12296298430979
TEST_344,48.904209236447535,48.906800687456645
TEST_345,55.11170862617693,55.111639961626146
TEST_346,40.69464973067506,40.69275891239707
TEST_347,82.50722791138872,82.5088071960567
TEST_348,44.795686506870275,44.78853649262874
TEST_349,62.36603985673255,62.36426220780677
TEST_350,47.394066290729825,47.385670142048184
TEST_351,50.38459821616579,50.38250903362999
TEST_352,39.94072566789847,39.93798035743298
TEST_353,52.397116105011115,52.404842138539756
TEST_354,58.514357948103786,58.52241077403152
TEST_355,45.97217563847891,45.96881234705638
TEST_356,72.44507772415699,72.43770264277678
TEST_357,39.62038834855101,39.618520418456605
TEST_358,44.89742302597393,44.892332948255834
TEST_359,58.312466073238234,58.30893874983329
TEST_360,42.955057435936936,42.95249904563746
TEST_361,49.17768503716382,49.18485412489168
TEST_362,60.75573143914829,60.75367658888788
TEST_363,52.35052328475165,52.34690695174384
TEST_364,62.02178281096746,62.03370373992254
TEST_365,63.23604939272752,63.23300907900682
TEST_366,29.82986218815421,29.819746882571526
TEST_367,59.97990737835094,59.97423746664847
TEST_368,71.49744787412551,71.50004186826614
TEST_369,80.88340915466138,80.8898076735416
TEST_370,61.84422935401857,61.84002047136883
TEST_371,76.76577344865296,76.76564629207745
TEST_372,64.10425794281544,64.09792427378873
TEST_373,40.071225605184345,40.06603125907432
TEST_374,53.09866794658256,53.0944794089849
TEST_375,77.1237791053145,77.11950410124548
TEST_376,42.289828088819675,42.28331131432423
TEST_377,52.48353777785951,52.47871727208152
TEST_378,36.769892256488625,36.76770007712664
TEST_379,48.764317306265696,48.75841215489851
TEST_380,47.48258635165496,47.48069934807423
TEST_381,56.59972210641007,56.60563107247452
TEST_382,76.95319026008094,76.95248072638954
TEST_383,43.450631665382254,43.44694412469215
TEST_384,71.57630688335833,71.5806683538987
TEST_385,64.66305893294427,64.67413172754063
TEST_386,52.614816225982544,52.615772443430465
TEST_387,78.95305694206981,78.95424458448518
TEST_388,26.70122605721933,26.6952738579192
TEST_389,32.585071720457236,32.58021688240385
TEST_390,52.283184740941124,52.28321653008501
TEST_391,43.4521256575513,43.45224645629804
TEST_392,56.68420776754497,56.68261831035096
TEST_393,66.23994479592635,66.24052590147649
TEST_394,43.484715559065535,43.49280271726866
TEST_395,68.431020354971,68.4290189104723
TEST_396,68.92474395178044,68.92647328120752
TEST_397,51.869044640847996,51.86620650608237
TEST_398,26.498139558513827,26.492914694825675
TEST_399,74.6226435795097,74.63762516723757
TEST_400,81.43284667349133,81.44111185090019
TEST_401,43.33923636197452,43.3347629936477
TEST_402,38.27273466982584,38.270784087957345
TEST_403,45.83016587973054,45.826863623464256
TEST_404,56.83239877289093,56.83363346323924
TEST_405,65.70412449992976,65.70371759888809
TEST_406,58.19083296034032,58.18703352186376
TEST_407,47.93089149007354,47.93619646240427
TEST_408,48.40442319795856,48.39970441744098
TEST_409,57.05064126405136,57.04344547344263
TEST_410,67.51820369048606,67.52425888661236
TEST_411,40.90104954383189,40.89699070594126
TEST_412,67.56439458033047,67.5645954877198
TEST_413,65.99202641253478,65.99142877662983
TEST_414,69.4788295926121,69.48110823844543
TEST_415,49.49748829479477,49.504077548538255
TEST_416,73.94054359258695,73.94146929245674
TEST_417,54.391446490720085,54.39036820295967
TEST_418,73.4809123102511,73.49405267076541
TEST_419,56.86894473279011,56.88206729138386
TEST_420,42.22278882748379,42.21595288998379
TEST_421,64.53448041458452,64.53757667719846
TEST_422,36.03654141028906,36.02887895504818
TEST_423,51.30803939558632,51.30845519758827
TEST_424,45.18501693799279,45.199629771651644
TEST_425,48.15609537628904,48.15338312653318
TEST_426,63.77783222518152,63.77459227563725
TEST_427,38.17282459014974,38.17340060943685
TEST_428,66.92751875214046,66.9267710714764
TEST_429,64.17806990512089,64.18012094068405
TEST_430,73.13388934076465,73.13247790277637
TEST_431,67.99056986113271,67.98328124622385
TEST_432,46.65063368934468,46.64841480710184
TEST_433,78.02520509701826,78.02806866309898
TEST_434,35.8088780883921,35.802108272311365
TEST_435,76.82945326466209,76.84816562631575
TEST_436,42.33480824156567,42.32576232278311
TEST_437,73.46801736992028,73.46867095471845
TEST_438,66.98875218400114,66.98753148087614
TEST_439,44.9276843172874,44.925953716294565
TEST_440,80.40865225135511,80.42430268267022
TEST_441,60.561578065892,60.55534739369148
TEST_442,55.19721190020717,55.199615159484516
TEST_443,37.326433402539045,37.32168537600909
TEST_444,58.029666792162686,58.03096124610149
TEST_445,65.85589985001171,65.8531380091914
TEST_446,40.97840050607402,40.97239998727519
TEST_447,68.74687769531728,68.760602976079
TEST_448,46.44552874850666,46.44330605156656
TEST_449,42.477069817776844,42.47512813686864
TEST_450,65.39456468573299,65.39311510077205
TEST_451,50.93259472144527,50.931693181324825
TEST_452,58.933074511680836,58.928785520388516
TEST_453,71.74028321041845,71.75503083004736
TEST_454,63.349203654322615,63.35918417393524
TEST_455,63.63366963306819,63.63058990080907
TEST_456,40.539400264701534,40.535800462048535
TEST_457,39.45169706718283,39.441638982059125
TEST_458,40.43461621110148,40.43184419775512
TEST_459,40.65972004705563,40.655869745948856
TEST_460,47.299686096324116,47.29270520032802
TEST_461,75.55169152826277,75.55234511306094
TEST_462,36.25246779040187,36.246827124711764
TEST_463,49.68152195355551,49.69776493451254
TEST_464,82.08518208755889,82.08253468765655
TEST_465,35.37892841767533,35.373517905386926
TEST_466,27.63363337626286,27.630997420452314
TEST_467,73.13207831835668,73.12886888639053
TEST_468,82.09873586650735,82.101090806286
TEST_469,57.75673969643028,57.75308648801556
TEST_470,79.08244033330355,79.09662846400016
TEST_471,40.66694884394966,40.67010614171985
TEST_472,45.019218331287874,45.01546212604699
TEST_473,46.72366849866942,46.72098295179442
TEST_474,68.06148182738394,68.06425129759879
TEST_475,60.43139561800485,60.434152372562146
TEST_476,53.970444202892395,53.97685670899591
TEST_477,39.458454479587054,39.45267012696661
TEST_478,34.92646576292327,34.9200151098471
TEST_479,84.98189706677078,84.99409901175777
TEST_480,63.51053505807388,63.50998574166763
TEST_481,79.14460284996944,79.1533105322611
TEST_482,57.596848307822206,57.6135439661881
