id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,FPs
TEST_121,2.226,294.331,4,1,1,2.214,95.47,[0 0 0 ... 0 0 0]
TEST_122,2.698,421.51,5,2,8,2.698,109.11,[0 0 1 ... 0 0 0]
TEST_123,1.049,317.432,5,1,6,-0.129,120.07,[0 0 0 ... 0 0 0]
TEST_124,4.959,381.49,3,1,7,3.425,45.46,[0 0 0 ... 0 0 0]
TEST_125,0.38,364.436,5,1,6,0.38,77.1,[0 0 1 ... 0 0 0]
TEST_126,2.81,258.362,2,0,5,2.821,35.64,[0 0 0 ... 0 0 0]
TEST_127,0.597,264.324,5,2,6,-0.116,82.29,[0 0 0 ... 0 0 0]
TEST_128,0.657,262.304,4,2,6,0.627,67.42,[0 0 0 ... 0 0 0]
TEST_129,4.625,340.418,2,1,4,4.625,70.45,[0 0 0 ... 0 0 0]
TEST_130,1.804,259.307,3,1,2,1.804,81.07,[0 0 0 ... 0 0 0]
TEST_131,3.386,352.442,2,1,4,3.363,54.95,[0 0 0 ... 0 0 0]
TEST_132,3.077,313.391,4,1,6,3.059,39.72,[0 0 0 ... 0 0 0]
TEST_133,1.182,280.707,4,0,4,1.182,51.66,[0 0 0 ... 0 0 0]
TEST_134,3.677,316.441,2,2,3,3.677,69.84,[0 0 0 ... 0 0 0]
TEST_135,1.433,329.458,4,0,5,1.464,119.92,[0 0 0 ... 0 0 0]
TEST_136,0.341,268.315,6,0,0,0.834,111.41,[0 0 0 ... 0 0 0]
TEST_137,3.714,308.652,4,1,3,3.714,96.77,[0 0 0 ... 0 0 0]
TEST_138,5.19,485.571,5,0,9,5.185,72.91,[0 0 0 ... 0 0 0]
TEST_139,6.81,539.087,2,1,4,6.81,77.65,[0 0 0 ... 0 0 0]
TEST_140,4.938,288.386,1,0,2,4.938,17.82,[0 0 0 ... 0 0 0]
TEST_141,4.18,479.375,4,1,8,4.158,59.39,[0 0 0 ... 0 0 0]
TEST_142,3.892,521.558,8,2,4,3.87,142.22,[0 0 0 ... 0 0 0]
TEST_143,3.839,462.559,6,1,10,3.839,122.41,[0 0 0 ... 0 0 0]
TEST_144,1.357,405.531,5,1,8,1.216,71.11,[0 0 1 ... 0 0 0]
TEST_145,3.283,322.311,5,0,4,3.283,61.83,[0 0 0 ... 0 0 0]
TEST_146,-0.612,324.458,4,1,6,-0.611,60.85,[0 0 0 ... 0 0 0]
TEST_147,1.774,316.401,4,2,6,2.098,84.73,[0 0 0 ... 0 0 0]
TEST_148,3.496,388.459,3,1,9,3.496,72.63,[0 0 0 ... 1 0 0]
TEST_149,1.225,299.368,2,0,3,1.282,51.27,[0 0 0 ... 0 0 0]
TEST_150,2.402,270.33,2,1,4,2.401,59.64,[0 0 0 ... 0 0 0]
TEST_151,0.224,333.341,5,1,3,0.224,109.65,[0 0 0 ... 0 0 0]
TEST_152,2.98,369.624,4,1,2,2.981,96.01,[0 0 0 ... 0 0 0]
TEST_153,4.403,275.348,2,0,2,4.403,29.02,[0 0 0 ... 0 0 0]
TEST_154,3.979,345.398,3,2,4,3.704,71.84,[0 0 0 ... 0 0 0]
TEST_155,2.082,399.506,3,1,5,2.082,78.09,[0 0 0 ... 0 0 0]
TEST_156,3.012,295.382,2,1,4,3.012,47.67,[0 0 0 ... 0 0 0]
TEST_157,3.569,320.324,4,1,2,3.569,71.75,[0 0 0 ... 0 0 0]
TEST_158,2.887,319.331,3,3,6,2.884,83.22,[0 0 0 ... 0 0 0]
TEST_159,2.827,444.479,5,2,11,2.827,101.57,[0 0 0 ... 0 0 0]
TEST_160,0.663,349.332,3,2,4,0.765,70.67,[0 0 0 ... 0 0 0]
TEST_161,1.702,346.179,2,2,3,1.702,63.13,[0 0 0 ... 0 0 0]
TEST_162,2.224,347.389,6,3,3,0.641,129.75,[0 0 0 ... 0 0 0]
TEST_163,2.499,260.332,3,2,6,1.05,61.69,[0 0 0 ... 0 0 0]
TEST_164,3.178,273.438,2,3,10,3.178,85.25,[0 0 0 ... 0 0 0]
TEST_165,3.823,341.408,4,2,6,3.201,82.75,[0 0 0 ... 0 0 0]
TEST_166,4.123,335.403,3,1,6,4.123,60.3,[0 0 0 ... 0 0 0]
TEST_167,1.392,312.37,4,0,3,1.392,60.48,[0 0 0 ... 0 0 0]
TEST_168,5.197,451.104,4,1,2,5.197,72.17,[0 0 0 ... 0 0 0]
TEST_169,4.864,352.493,2,1,4,4.864,81.13,[0 0 0 ... 0 0 0]
TEST_170,2.8,358.478,3,1,4,2.803,107.7,[0 0 0 ... 0 0 0]
TEST_171,3.483,340.466,3,2,2,3.483,74.07,[0 0 1 ... 0 0 0]
TEST_172,4.88,283.327,2,0,1,4.88,30.71,[0 0 0 ... 0 0 0]
TEST_173,4.386,472.554,4,0,11,4.386,60.25,[0 0 0 ... 0 0 0]
TEST_174,0.628,557.567,10,6,11,-1.554,182.06,[0 0 0 ... 0 0 0]
TEST_175,1.423,346.386,5,0,2,1.423,76.8,[1 0 0 ... 0 0 0]
TEST_176,4.882,434.261,3,1,3,4.882,97.86,[0 0 0 ... 0 0 0]
TEST_177,3.329,328.389,3,3,4,3.326,109.24,[0 1 0 ... 0 0 0]
TEST_178,2.55,263.297,4,1,1,2.55,67.34,[0 0 0 ... 0 0 0]
TEST_179,2.928,375.551,4,1,6,1.507,63.05,[0 0 0 ... 0 0 0]
TEST_180,2.323,257.331,3,0,1,2.323,49.15,[0 0 0 ... 0 0 0]
TEST_181,3.794,423.571,3,2,7,3.532,84.05,[0 0 0 ... 0 0 0]
TEST_182,3.12,333.341,4,2,2,3.12,76.24,[0 0 0 ... 0 0 0]
TEST_183,2.463,366.455,5,0,5,2.463,104.82,[0 0 0 ... 0 0 0]
TEST_184,2.202,260.292,3,2,3,2.199,85.93,[0 0 0 ... 0 0 0]
TEST_185,3.902,455.551,4,0,3,3.904,69.64,[0 0 1 ... 0 0 0]
TEST_186,1.489,271.333,4,1,7,1.489,92.87,[0 0 0 ... 0 0 0]
TEST_187,1.785,296.367,3,0,1,1.785,50.5,[0 0 0 ... 0 0 0]
TEST_188,4.036,453.554,4,0,7,4.035,80.23,[0 0 0 ... 0 0 0]
TEST_189,3.603,315.368,1,3,4,3.603,53.16,[0 0 0 ... 0 1 0]
TEST_190,1.019,374.394,7,4,8,-0.29,138.22,[0 0 0 ... 0 0 0]
TEST_191,3.443,355.388,4,2,6,3.443,79.9,[0 0 0 ... 0 0 0]
TEST_192,3.389,416.852,6,0,6,3.389,86.34,[0 0 0 ... 0 0 0]
TEST_193,1.578,372.461,4,1,4,0.387,84.4,[0 0 0 ... 0 1 0]
TEST_194,2.1,472.539,5,0,5,2.102,89.41,[0 0 0 ... 0 0 0]
TEST_195,2.587,280.341,3,0,2,2.587,41.49,[0 0 0 ... 0 0 0]
TEST_196,2.166,302.375,4,3,5,2.157,99.35,[0 0 2 ... 0 0 0]
TEST_197,1.815,421.499,5,0,6,1.814,91.59,[0 0 0 ... 0 0 0]
TEST_198,0.928,341.404,3,2,4,0.928,70.67,[1 0 0 ... 0 0 0]
TEST_199,0.561,266.359,2,1,5,0.561,77.65,[0 0 0 ... 0 0 0]
TEST_200,2.154,269.255,3,1,3,2.154,81.16,[0 0 0 ... 0 0 0]
TEST_201,3.33,315.433,2,1,3,3.226,75.16,[0 0 1 ... 0 0 0]
TEST_202,1.786,280.3,5,1,3,0.328,97.64,[0 0 0 ... 0 0 0]
TEST_203,1.719,345.164,4,1,3,1.215,64.79,[0 0 0 ... 0 0 0]
TEST_204,2.503,258.273,5,1,5,2.478,94.11,[0 0 0 ... 0 0 0]
TEST_205,3.484,261.747,1,2,3,3.484,46.25,[0 0 0 ... 0 0 0]
TEST_206,4.948,489.584,4,0,7,4.948,69.64,[0 0 1 ... 0 0 0]
TEST_207,4.254,639.228,6,1,10,3.584,88.67,[0 0 0 ... 0 0 0]
TEST_208,3.592,331.476,3,1,5,3.573,67.84,[0 0 0 ... 0 0 0]
TEST_209,4.933,400.508,5,2,10,4.933,75.99,[0 0 0 ... 0 0 0]
TEST_210,1.465,362.423,5,1,8,1.464,93.53,[0 0 0 ... 0 0 0]
TEST_211,2.312,385.5,4,1,9,0.87,57.95,[0 0 0 ... 0 0 0]
TEST_212,4.486,290.382,2,0,2,4.488,54.02,[0 0 0 ... 0 0 0]
TEST_213,4.551,444.526,5,0,9,3.619,57.61,[0 0 0 ... 0 0 0]
TEST_214,1.017,353.453,6,2,8,-0.332,87.07,[0 0 0 ... 0 0 0]
TEST_215,4.156,426.548,4,2,4,4.156,60.98,[0 0 0 ... 0 0 0]
TEST_216,3.416,449.529,6,0,5,3.416,105.49,[0 0 0 ... 0 0 0]
TEST_217,0.867,262.304,3,2,2,0.877,67.42,[0 0 0 ... 0 0 0]
TEST_218,0.821,393.499,6,1,3,-0.649,153.81,[0 0 0 ... 0 0 0]
TEST_219,8.075,636.742,6,1,10,8.052,92.71,[0 0 0 ... 0 0 0]
TEST_220,3.142,250.295,2,0,1,3.142,24.83,[0 0 0 ... 0 0 0]
TEST_221,2.785,253.138,1,2,2,1.789,41.81,[0 0 0 ... 0 0 0]
TEST_222,4.222,429.579,4,0,4,4.222,78.02,[0 0 0 ... 0 0 0]
TEST_223,1.064,347.387,6,4,7,-0.266,159.95,[0 0 0 ... 0 0 0]
TEST_224,4.524,381.223,2,0,4,4.524,27.96,[0 0 0 ... 0 0 0]
TEST_225,2.255,355.431,3,1,4,2.255,63.56,[0 0 0 ... 0 0 0]
TEST_226,3.059,441.525,4,0,3,1.521,61.15,[1 0 0 ... 0 0 0]
TEST_227,3.594,389.493,4,0,5,3.592,37.94,[0 0 0 ... 0 0 0]
TEST_228,1.564,345.423,5,2,4,1.551,144.3,[0 0 0 ... 0 0 0]
TEST_229,3.119,354.353,6,0,8,3.119,78.9,[0 0 0 ... 0 0 0]
TEST_230,5.007,449.496,7,1,11,4.717,94.95,[0 0 0 ... 0 0 0]
TEST_231,6.847,524.567,6,3,3,6.846,120.95,[0 0 3 ... 0 0 0]
TEST_232,4.791,312.356,1,0,1,4.791,8.17,[0 0 0 ... 0 0 0]
TEST_233,3.732,389.513,3,2,6,3.864,88.45,[0 0 0 ... 0 0 0]
TEST_234,4.275,321.396,2,1,5,4.275,90.09,[0 0 0 ... 0 0 0]
TEST_235,2.185,395.498,5,2,5,2.233,91.24,[0 0 1 ... 0 0 0]
TEST_236,3.667,366.429,2,1,4,3.667,49.41,[0 0 0 ... 0 0 0]
TEST_237,3.663,277.277,3,1,2,3.731,64.08,[0 0 0 ... 0 0 0]
TEST_238,2.488,316.332,5,0,2,2.536,78.8,[0 0 0 ... 0 0 0]
TEST_239,7.74,393.339,0,0,2,7.74,28.24,[0 0 0 ... 0 0 0]
TEST_240,4.309,460.525,6,1,9,2.774,77.84,[0 0 0 ... 0 0 0]
TEST_241,1.053,348.437,4,1,7,1.053,67.87,[0 0 0 ... 0 0 0]
TEST_242,2.945,364.255,4,2,7,1.485,91.85,[0 0 0 ... 0 0 0]
TEST_243,3.456,414.306,4,1,3,3.456,89.44,[0 0 0 ... 0 0 0]
TEST_244,-0.029,444.527,6,2,8,-1.158,107.11,[0 0 0 ... 0 0 0]
TEST_245,2.167,304.303,4,2,2,2.166,78.34,[0 0 0 ... 0 1 0]
TEST_246,-0.263,259.221,6,1,2,-1.714,100.69,[0 0 0 ... 0 0 0]
TEST_247,2.682,270.28,4,1,1,2.676,47.92,[0 0 0 ... 0 0 0]
TEST_248,3.01,312.409,4,1,5,2.026,51.97,[0 0 0 ... 0 0 0]
TEST_249,2.482,250.252,3,1,0,2.38,52.9,[0 0 0 ... 0 0 0]
TEST_250,3.75,374.343,6,2,4,0.829,100.9,[0 0 0 ... 0 0 0]
TEST_251,2.989,403.538,4,1,3,2.783,81.86,[0 0 0 ... 0 0 0]
TEST_252,-0.354,263.292,5,0,2,-0.354,64.55,[0 0 0 ... 0 0 0]
TEST_253,2.499,339.431,3,0,4,2.506,47.36,[0 1 0 ... 0 0 0]
TEST_254,-2.303,340.355,5,1,4,-2.204,115.47,[0 0 0 ... 0 0 0]
TEST_255,1.858,296.324,4,2,6,1.858,67.24,[0 0 0 ... 0 0 0]
TEST_256,0.959,271.314,2,1,2,0.959,54.34,[0 0 0 ... 0 0 0]
TEST_257,-0.723,320.347,7,0,5,-2.149,91.33,[0 0 0 ... 0 0 0]
TEST_258,3.227,395.379,4,2,8,3.227,88.91,[0 0 1 ... 0 0 0]
TEST_259,0.194,317.34,5,1,3,0.194,80.23,[0 0 0 ... 0 0 0]
TEST_260,3.393,391.802,4,1,5,3.393,101.69,[0 0 0 ... 0 0 0]
TEST_261,-1.405,416.492,8,1,6,-2.189,111.24,[0 0 0 ... 0 0 0]
TEST_262,4.94,398.886,5,0,7,4.94,61.53,[0 0 0 ... 0 0 0]
TEST_263,3.354,325.362,5,1,5,3.354,76.72,[0 0 0 ... 0 0 0]
TEST_264,3.49,393.462,5,0,5,3.49,93.02,[0 0 0 ... 0 0 0]
TEST_265,3.69,395.448,5,1,5,3.69,76.07,[0 0 0 ... 0 0 0]
TEST_266,4.693,400.436,5,4,7,4.693,116.43,[0 0 0 ... 0 0 0]
TEST_267,2.88,464.396,4,1,9,1.438,57.95,[0 0 0 ... 0 0 0]
TEST_268,0.896,376.447,5,0,3,0.896,68.31,[0 0 1 ... 0 0 0]
TEST_269,3.748,462.005,3,0,4,3.748,69.31,[0 0 0 ... 0 0 0]
TEST_270,-0.334,334.354,7,0,4,-0.334,122.38,[1 0 0 ... 0 0 0]
TEST_271,2.644,370.449,5,2,3,2.644,96.17,[0 0 1 ... 0 0 0]
TEST_272,3.031,451.273,3,3,2,3.033,94.3,[0 0 0 ... 0 0 0]
TEST_273,2.104,266.298,4,0,2,2.104,58.45,[0 0 0 ... 0 0 0]
TEST_274,3.731,349.383,4,0,5,3.731,62.31,[0 0 0 ... 0 0 0]
TEST_275,2.66,294.412,3,0,3,2.642,61.02,[0 0 0 ... 0 0 0]
TEST_276,1.138,421.554,5,1,8,-0.423,87.33,[0 0 0 ... 0 0 0]
TEST_277,3.217,325.365,5,2,3,3.217,92.41,[0 0 0 ... 0 0 0]
TEST_278,2.039,459.608,5,1,7,2.04,105.79,[0 0 0 ... 0 0 0]
TEST_279,3.477,392.244,5,1,3,3.473,51.16,[0 0 0 ... 0 0 0]
TEST_280,3.029,415.509,6,1,8,3.029,119.25,[0 0 0 ... 1 0 0]
TEST_281,6.393,438.629,3,0,2,6.393,79.25,[0 0 2 ... 0 0 0]
TEST_282,4.724,288.386,1,0,2,4.724,16.13,[0 0 1 ... 0 0 0]
TEST_283,2.435,304.341,6,1,4,0.962,92.44,[0 0 0 ... 0 0 0]
TEST_284,3.257,372.369,3,2,3,3.257,76.02,[0 0 1 ... 0 0 0]
TEST_285,0.722,257.251,5,1,3,0.72,96.67,[0 0 0 ... 0 0 0]
TEST_286,-1.246,361.368,5,2,2,-0.971,96.1,[0 0 0 ... 1 0 0]
TEST_287,0.58,329.193,3,1,5,0.58,67.23,[0 0 0 ... 0 0 0]
TEST_288,1.916,304.159,2,2,5,1.916,68.01,[0 0 0 ... 0 0 0]
TEST_289,3.818,270.28,3,1,2,3.817,59.67,[0 0 0 ... 0 0 0]
TEST_290,4.651,453.936,4,1,7,4.654,64.11,[0 0 1 ... 0 0 0]
TEST_291,2.778,377.397,4,0,2,2.778,88.5,[0 0 0 ... 0 0 0]
TEST_292,3.652,276.293,3,2,2,3.661,66.73,[0 0 0 ... 0 0 0]
TEST_293,3.766,405.246,4,3,5,3.758,99.86,[0 0 0 ... 0 0 0]
TEST_294,1.156,466.536,8,0,8,-0.033,101.21,[0 0 0 ... 0 0 0]
TEST_295,4.621,373.426,3,1,5,4.625,55.63,[0 0 0 ... 0 0 0]
TEST_296,4.002,391.46,4,0,1,4.002,55.84,[0 0 0 ... 0 0 0]
TEST_297,0.901,296.324,5,1,4,0.743,60.68,[0 0 0 ... 0 0 0]
TEST_298,2.434,273.762,4,3,5,2.434,82.96,[0 0 0 ... 0 0 0]
TEST_299,2.34,296.367,3,0,2,2.34,51.02,[0 0 0 ... 0 0 0]
TEST_300,2.034,341.27,3,0,4,0.834,62.19,[0 0 0 ... 0 0 0]
TEST_301,-1.373,387.405,5,1,2,0.19,73.32,[0 0 0 ... 1 0 0]
TEST_302,0.688,354.421,5,0,5,0.688,92.36,[0 0 0 ... 0 0 0]
TEST_303,3.552,322.143,3,1,2,3.552,55.4,[0 0 0 ... 0 0 0]
TEST_304,3.174,289.131,2,1,1,3.17,56.73,[0 0 0 ... 0 0 0]
TEST_305,4.414,456.553,3,1,6,4.414,103.1,[0 0 0 ... 0 0 0]
